name,score,Energy,Fat,Saturated Fat,Unsaturated Fat,Carbohydrates,Suger,Fiber,Protein,Salt,Calcium,Vitamin B2,Vitamin B6,Vitamin D,Vitamin C
Bolletje Oerknack Robuust Volkoren,A,416.0,11.0,1.4,,57.0,1.7,13.0,15.0,0.84,,,,,
Activia Yoghurt aardbei,B,89.0,2.8,2.0,,12.1,11.8,0.2,3.8,0.1,0.141,,,,
AH Rijstwafels pure chocolade,D,483.0,23.0,13.0,9.8,59.0,27.0,6.8,6.6,0.0,,,,,
Snack a Jacks Cheeky cheese flavour,A,378.0,2.2,0.5,,79.0,3.3,4.9,8.3,1.2,,,,,
AH Fruitbiscuit appelsmaak,C,400.0,7.1,1.0,6.1,71.0,30.0,6.2,9.5,0.53,,,,,
Bolletje Oerknack Waldkorn,A,435.0,11.0,1.3,,65.0,2.1,8.6,14.0,0.87,,,,,
AH Ontbijtkoek zero,A,236.0,1.1,0.2,0.9,33.0,5.5,17.0,3.1,0.5,,,,,
Danoontje Knijpyoghurt banaan,B,83.0,2.7,1.8,,10.9,9.2,,3.6,0.13,0.18,,,1.25e-06,
AH Ontbijtkoek gesneden,C,292.0,0.9,0.1,0.8,66.0,38.0,4.1,2.8,0.65,,,,,
AH Knackebrod Sesam,A,417.0,9.7,1.2,7.8,67.0,1.3,6.9,12.0,0.68,,,,,
Zuivelhoeve Boer'n yoghurt naturel & muesli,B,107.0,5.3,3.1,,8.9,4.7,0.7,5.6,0.22,,,,,
AH Fruitbiscuit bosvruchtensmaak,C,399.0,7.1,1.0,6.1,71.0,30.0,6.2,9.5,0.55,,,,,
AH Stevige crackers spelt,B,438.0,18.0,3.5,14.0,51.0,1.7,7.8,14.0,0.58,,,,,
AH Verse ananas stukjes,A,54.0,0.1,0.0,0.1,12.0,12.0,1.6,0.5,0.0,,,,,
Activia Yoghurt muesli,B,407.0,3.5,2.2,,11.8,10.6,2.5,3.4,0.1,0.116,,,,
AH Bapao kip,C,239.0,5.5,1.9,3.6,40.0,6.3,1.7,6.5,0.98,,,,,
AH Bapao rundvlees,D,250.0,6.5,1.9,4.3,40.0,8.5,1.2,7.2,0.93,,,,,
Bolletje Lichte crackers volkoren,A,413.0,9.5,1.0,,63.0,3.2,15.0,12.0,1.0,,,,,
AH Knackebrod Pompoenpit-Sesam,B,442.0,11.0,1.5,8.8,68.0,4.5,5.4,15.0,0.93,,,,,
HiPRO Protein drink framboos aardbei,A,62.0,0.5,0.3,,6.1,5.9,0.03,8.34,0.17,0.174,,,,
AH Peer blauwe bes appel,A,55.0,0.2,0.04,0.1,12.0,10.0,2.1,0.3,0.0,,,,,
Bolletje Ontbijtcrackers spelt volkoren,A,438.0,15.0,1.4,,53.0,2.9,16.0,15.0,0.86,,,,,
HiPRO Protein skyr stijl stracciatella,A,56.0,0.5,0.3,,3.5,3.1,,9.3,0.1,0.1,,,3.2000000000000003e-06,
AH Kokosnoot,B,371.0,36.0,31.0,3.0,3.5,3.5,9.0,3.8,0.05,,,,,
AH Mango,A,50.0,0.6,0.2,0.4,10.0,10.0,1.1,0.7,0.0,,,,,
AH Ontbijtkoek naturel ongesneden,C,292.0,0.9,0.1,0.8,66.0,38.0,4.1,2.8,0.65,,,,,
AH Snoepgroente paprikamix,A,24.0,0.1,0.0,0.1,3.8,3.8,2.1,0.8,0.0,,,,,0.124
AH Drinkyoghurt aardbei,B,38.0,0.0,0.0,0.0,7.7,7.7,0.0,1.9,0.13,0.105,,,,
AH Rijstwafels yoghurt,E,499.0,23.0,13.0,9.6,67.0,35.0,1.3,5.4,0.2,,,,,
AH Ice tea peach,C,10.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.03,,,,,
AH Mineraalwater koolzuurhoudend,A,,,,,,,,,,,,,,
AH Cola regular,E,40.0,0.0,0.0,0.0,9.8,9.7,0.0,0.0,0.0,,,,,
AH Drinkyoghurt banaan kiwi,A,28.0,0.1,0.1,0.0,3.6,3.4,0.0,3.1,0.08,0.104,0.00023,0.0002,,
AH Sinas light,C,4.0,0.0,0.0,0.0,0.7,0.7,0.04,0.08,0.0,,,,,
AH Mineraalwater koolzuurhoudend,A,,,,,,,,,,,,,,
AH Siroop framboos,C,11.0,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.0,,,,,
AH Appelsap 6-pack,C,42.0,0.0,0.0,0.0,10.0,10.0,0.2,0.1,0.0,,,,,
Perla Huisblends Classic koffiepads,B,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,,,,,
AH Biologisch Sinaasappelsap,C,41.0,0.0,0.0,0.0,8.8,8.8,0.2,0.7,0.0,,,,,
AH Frisse fruitdrank appel perzik,D,20.0,0.0,0.0,0.0,4.9,4.8,0.0,0.0,0.0,,,,,0.015
AH Yellow ginger,B,33.0,0.0,0.0,0.0,7.4,6.9,0.2,0.7,0.0,,,,,0.038
AH Bruisend mineraalwater bloedsinaasappel,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,,,,
Perla Huisblends Aroma snelfiltermaling voordeel,B,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,,,,,
AH Ice tea refreshing lemon,C,10.0,0.0,0.0,0.0,2.6,2.6,0.0,0.0,0.03,,,,,
AH Cola zero 6-pack,B,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03,,,,,
AH Verse smoothie appel banaan aardbei,C,52.0,0.0,0.0,0.0,12.0,12.0,1.1,0.5,0.0,,,,,0.018
AH Houdbare halfvolle melk,B,46.0,1.6,0.9,0.6,4.7,4.7,0.0,3.2,0.13,0.12,,,,
AH Mineraalwater koolzuurvrij,A,,,,,,,,,,,,,,
AH Frisse fruitdrank appel framboos,D,20.0,0.0,0.0,0.0,4.9,4.7,0.0,0.0,0.0,,,,,0.015
AH Green goodness,B,28.0,1.0,0.4,0.6,3.1,2.5,1.1,1.1,0.0,,,,,0.008
AH Lemon & lime zero,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,,,,,
AH Vers sap sinaasappel aardbei,B,41.0,0.0,0.0,0.0,9.3,7.3,0.5,0.7,0.0,,,,,0.047
AH Cassis,E,41.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,,,,,
AH Verse smoothie mango maracuja sinaasap,C,42.0,0.0,0.0,0.0,9.5,9.5,0.8,0.6,0.0,,,,,0.024
AH Zwarte thee earl grey,B,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,,,
AH Appelsap,C,42.0,0.0,0.0,0.0,10.0,10.0,0.2,0.1,0.0,,,,,
AH Crazy carrot,B,34.0,0.0,0.0,0.0,7.1,4.3,1.0,0.8,0.0,,,,,0.007
AH Mineraalwater licht sprankelend,A,,,,,,,,,,,,,,
AH Sinaasappelsap,C,40.0,0.0,0.0,0.0,8.7,8.7,0.2,0.7,0.0,,,,,0.024
AH Zwarte thee bosvruchten,C,1.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,,,,,
AH Licht en Sprankelend Citroen Limoen,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,,,,
AH Biologisch Appelsap,C,43.0,0.0,0.0,0.0,10.0,9.7,0.2,0.09,0.0,,,,,
AH Vers sap appel peer framboos,C,43.0,0.0,0.0,0.0,10.0,8.7,0.7,0.3,0.0,,,,,
AH Cola zero 6-pack,B,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.04,0.0,,,,,
AH Duodrank sinaasappel perzik,C,28.0,0.5,0.5,0.0,5.0,4.1,0.5,0.5,0.0,,,,,0.018
Perla Huisblends Lungo dark capsules,B,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.03,,,,,
AH Bruiswater peer cactus,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,,,,
Perla Huisblends Aroma Snelfiltermaling,B,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,,,,,
Perla Huisblends Lungo classic capsules,B,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.03,,,,,
